A4ITJB4ISUQ9N	Compared with 30 million which US government put in the life science research , 0.25 million is really tiny -LRB- Factors that hamper innovation in China , 2004 -RRB- .	Compared with 30 million which the US government put into life science research , 0 . 25 million is really tiny -LRB- Factors that hamper innovation in China , 2004 -RRB- .	N/A	"[{""params"": [4, [""which""], [""which"", ""the""]], ""name"": ""replace""}, {""params"": [10, [""the""]], ""name"": ""delete""}, {""params"": [9, [""in""], [""into""]], ""name"": ""replace""}]"	2J1ENLVWJ5OPSAWK04ZYSWB9Q93T1W	2N9DM25L8I9NG646Y4XOK4Q0WUFRH4	1969	5221	37	12	Eval from gold data (4300)
A4ITJB4ISUQ9N	Seideman , T. -LRB- n.d. -RRB- .	Seideman , T . -LRB- n . d . -RRB- .	N/A	[]	2J1ENLVWJ5OPSAWK04ZYSWB9Q93T1W	2N9DM25L8I9NG646Y4XOK4Q0WUFRH4	1971	2582	37	12	Eval from gold data (4300)
A21TECY6SM7BNV	Background .	Background .	N/A	[]	2ALHVWAVKI624TORLCTZF9QJIVGPHO	286PLSP75KLMN6HS8F8QKQVNG5TTZ9	1973	2307	37	12	Eval from gold data (4300)
A2CF5D9D3LUCGR	Use nature energy it really good , it is free , it can be found everywhere , such as solar and wind , the bad thing is we do n't have the ability to control them .	Energy harnessed from nature is good , it is free , it can be found everywhere , such as solar and wind , the bad thing is we do n ' t have the ability to control them .	N/A	"[{""params"": [0, [""Energy"", ""harnessed"", ""from"", ""nature"", ""is"", ""good""]], ""name"": ""insert""}, {""params"": [7, [""nature""]], ""name"": ""delete""}, {""params"": [6, [""Use""]], ""name"": ""delete""}, {""params"": [6, [""energy""]], ""name"": ""delete""}, {""params"": [6, [""it""]], ""name"": ""delete""}, {""params"": [6, [""really""]], ""name"": ""delete""}, {""params"": [6, [""good""]], ""name"": ""delete""}]"	2OIG5R98D8J3CO5LCXKN4CG5YWGUE9	206OZFYQS1CSAWM4HW4SAIC53ZIJMB	1975	4388	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	I have been witnessed the development of electronic dictronary .	I have been witnessed the development of electronic dictronary .	N/A	[]	2HFULRGNTBJ33WBMPKG7T62MTV67TA	27MYT3DHJHP4SNB909P8XSXDM4N1UJ	1988	3476	37	12	Eval from gold data (4300)
A1JAU2017DK16U	The lives of patients can not be placed in jeopardy and inventing a design that comprises on safety of the patient was an absolute no .	The lives of patients cannot be placed in jeopardy and inventing a design that compromised the safety of the patient was an absolute no-no .	N/A	"[{""params"": [15, [""comprises""], [""compromises""]], ""name"": ""replace""}, {""params"": [16, [""on""], [""the""]], ""name"": ""replace""}, {""params"": [24, [""no""], [""no-no""]], ""name"": ""replace""}, {""params"": [5, [""not""]], ""name"": ""delete""}, {""params"": [4, [""can""], [""cannot""]], ""name"": ""replace""}, {""params"": [14, [""compromises""], [""compromised""]], ""name"": ""replace""}]"	2NPD1X3V0FK0TYIR3JSMDPKML5LLE4	29PR24SMEZZ23SIB7EL8V9Y7XU12J3	1995	3680	37	12	Eval from gold data (4300)
A7M8C6JRCD19D	According to Rogers -LRB- 2003 -RRB- , the development of technologies can be examined from a technologically determinist perspective , that is to create a revolution in the society .	According to Rogers -LRB- 2003 -RRB- , the development of technologies can be examined from a technologically determinist perspective that will revolutionise society .	N/A	"[{""params"": [19, ["",""]], ""name"": ""delete""}, {""params"": [20, [""is""], [""will""]], ""name"": ""replace""}, {""params"": [21, [""to""]], ""name"": ""delete""}, {""params"": [21, [""create""]], ""name"": ""delete""}, {""params"": [21, [""a""]], ""name"": ""delete""}, {""params"": [22, [""in""]], ""name"": ""delete""}, {""params"": [21, [""revolution""], [""revolutionise""]], ""name"": ""replace""}, {""params"": [22, [""the""]], ""name"": ""delete""}]"	2QQD8J3VE7WS93LNWLUMIK8C5MRJZ8	2K36BFMFFOYYZ3ZI3K4GKSC4GY0YLH	1999	3827	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Both these innovations need to be well marketed and diffused before it can actually solve any problems .	Both these innovations need to be well marketed and diffused before it can actually solve any problems .	N/A	[]	2OKJENLVWJ5O6LYNFLQ84MWDJYLS05	25ZWGKCCVLL3TK1S6M1PW4CDCR35VW	2008	4260	37	12	Eval from gold data (4300)
A3KUHO8VDMH3PD	Furthermore , there could also be a lack of design ideas .	Furthermore , there could also be a lack of design ideas .	N/A	[]	24ASCXKNQY2RTTIVN4ME9HR2WEDP0L	2SHDOBDDP8PJDUS2XDOMH3Q7Y08E38	2012	4180	37	12	Eval from gold data (4300)
A3F4XU9JPE277V	Having considered the uncertainties and their inexperience towards the new project , the team had to keep a low profile and work behind closed doors as the university 's reputation was at stake if they were to fail .	Having considered the uncertainties and their inexperience with the new project , the team had to keep a low profile and work behind closed doors , as the university ' s reputation would be at stake if they were to fail .	N/A	"[{""params"": [7, [""towards""], [""with""]], ""name"": ""replace""}, {""params"": [24, [""doors""], [""doors"", "",""]], ""name"": ""replace""}, {""params"": [32, [""was""], [""would"", ""be""]], ""name"": ""replace""}]"	2K80JG5TYMNCD89TTK0SYSHZDLDLHK	2EKMEZZ2MIKM4JSX9EP3ETW0MJ9N6A	2014	1959	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Instead engineers think of another method , use nucleosynthesis , the fuel of nucleosynthesis reaction is just a particular kind of water get from the sea .	Instead engineers think of another method , for example nucleosynthesis , the fuel of the nucleosynthesis reaction is just a particular kind of water gotten from the sea .	N/A	"[{""params"": [7, [""use""], [""for""]], ""name"": ""replace""}, {""params"": [8, [""example""]], ""name"": ""insert""}, {""params"": [14, [""the""]], ""name"": ""insert""}, {""params"": [24, [""get""], [""gotten""]], ""name"": ""replace""}]"	248YN5F3Q0JGM3WB7HNYH49HLCNBFQ	2VQ58B727M0IXPI6X6XYLSVJTWSWBZ	2082	4396	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	Knowledge from past experiences will also help in ensuring a smoother design process .	Knowledge from past experiences also help in ensuring a smoother design process .	N/A	"[{""params"": [4, [""will""]], ""name"": ""delete""}]"	2B8IHPCGJ2D2IY1LP280PPPUUME39Y	2VYVCPWZ9RNDDSMKLXYST3DX5VCBQB	2094	3975	37	12	Eval from gold data (4300)
A1GUS00ZHPCJ1N	RFID may revolutionize our society in future but at the very moment , it is still in its infant stage where its benefits have yet to warrant a widespread implementation while its disadvantages are surmountable .	RFID may revolutionize our society in future but at the very moment , it is still in its infant stage where its benefits have yet to warrant a widespread implementation while its disadvantages are surmountable .	N/A	[]	2KOXBAT2D5NQFX34NVRJM5T0Y7762G	2G2UC26DG67DI71KKKB0IOK68F36D7	2098	5539	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	eco energy , solar energy and so on .	eco energy , solar energy and so on .	N/A	[]	2DJINMHGYQ4JKX80QG6MLFO0A2O8LT	23VDHJHP4BDD1Q2NSWJXFX3KS6I4XV	2101	3392	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	The final step is to test whether the solution is executable .	The final step is to test whether the solution is executable .	N/A	[]	2DJINMHGYQ4JKX80QG6MLFO0A2O8LT	23VDHJHP4BDD1Q2NSWJXFX3KS6I4XV	2102	4392	37	12	Eval from gold data (4300)
A1F3ZCU9KA2SB7	-LRB- 2009 , August 28 -RRB- .	2009 , August 28 .	N/A	"[{""params"": [0, [""-LRB-""]], ""name"": ""delete""}, {""params"": [4, [""-RRB-""]], ""name"": ""delete""}]"	2YDWAVKI62NJ7CZWM409WH6DW58JRF	2HWJ79KQW6184E4JHK3DA5XG3UZJLG	2104	2873	37	12	Eval from gold data (4300)
A1RJ1BDGE2W6T2	becomes more serious .	becomes more serious .	N/A	[]	21062NJQ2172GJ7F1B2KRCVGNEWOW5	26Y18N46UXFCUE3MWJKNJSNX9JYSQT	2106	4380	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Amidst all these opposition , the Da Vinci surgical system rose prominently from the California company intuitive surgical .	Amidst all these oppositions , the Da Vinci surgical system rose prominently from the California company Intuitive Surgical .	N/A	"[{""params"": [3, [""opposition""], [""oppositions""]], ""name"": ""replace""}, {""params"": [16, [""intuitive""], [""Intuitive""]], ""name"": ""replace""}, {""params"": [17, [""surgical""], [""Surgical""]], ""name"": ""replace""}]"	2DJINMHGYQ4JKX80QG6MLFO0A2O8LT	23VDHJHP4BDD1Q2NSWJXFX3KS6I4XV	2107	3660	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Being an environmentally-friendly vehicle , it should be a popular choice .	Being an environmentally-friendly vehicle , it should be a popular choice .	N/A	[]	2Y7CGJ2D21O3DFV6KOGPYI2MAYK6CP	2X2B6BFMFFOYFSRQDO6DMESGPS8XKE	2113	5104	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	To sum up , nuclear technology is greatly influenced by political , environmental and economical factors .	To sum up , nuclear technology is greatly influenced by political , environmental and economic factors .	N/A	"[{""params"": [14, [""economical""], [""economic""]], ""name"": ""replace""}]"	285DWIOV1S7S4DBI0ZS34DZAZSNJYH	28X8B727M0IGWUF2LBPFYVF8KJ0XC2	2118	2488	37	12	Eval from gold data (4300)
A1F3ZCU9KA2SB7	It is not just simply a dam , but also a reservoir , and it serves as a tourist 's attraction for leisure and sports .	It is not simply a dam but a reservoir , and it serves as a tourist attraction for leisure and sports .	N/A	"[{""params"": [7, ["",""]], ""name"": ""delete""}, {""params"": [19, [""s""]], ""name"": ""delete""}, {""params"": [18, [""'""]], ""name"": ""delete""}, {""params"": [8, [""also""]], ""name"": ""delete""}, {""params"": [3, [""just""]], ""name"": ""delete""}]"	2YDWAVKI62NJ7CZWM409WH6DW58JRF	2HWJ79KQW6184E4JHK3DA5XG3UZJLG	2119	5018	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	It is also important to create a better material that can support the buildings despite any natural disaster like earthquakes .	It is also important to create a better material that can support the buildings despite any natural disaster like earthquakes .	N/A	[]	285DWIOV1S7S4DBI0ZS34DZAZSNJYH	28X8B727M0IGWUF2LBPFYVF8KJ0XC2	2125	1543	37	12	Eval from gold data (4300)
AF1QPWBGFOOA8	""" -LRB- Kate Smith and Rob Edwards , 2009 -RRB- ."	""" -LRB- Kate Smith and Rob Edwards , 2009 -RRB- ."	N/A	[]	24DP3TVOK5UF0FZNRV5O5FYS4L763R	2KL2D5NQYN5FK0Y80AKYSNC0NCG6AF	2127	3092	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Money for research is wasted on some vanity projects ; cheating and plagiarism are carried out in order to win a reputation .	Money for research is wasted on some vanity projects ; cheating and plagiarism are carried out in order to win the reputation .	N/A	"[{""params"": [20, [""a""], [""athe""]], ""name"": ""replace""}, {""params"": [20, [""athe""], [""the""]], ""name"": ""replace""}]"	2Y7CGJ2D21O3DFV6KOGPYI2MAYK6CP	2X2B6BFMFFOYFSRQDO6DMESGPS8XKE	2131	3315	37	12	Eval from gold data (4300)
ABZOWCS9A6F0T	Similarly , in 2002 , the Burlington Northern and Santa Fe Railway Company had to pay up to $ 2.2 million to employees who were secretly tested for a genetic variation for a disorder -LRB- Burlington Northern and Santa Fe Railway Company , 2002 -RRB- .	Similarly , in 2002 , the Burlington Northern and Santa Fe Railway Company had to pay up to $ 2 . 2 million to employees who were secretly tested for a genetic variation for a disorder .	N/A	"[{""params"": [36, [""-LRB-""]], ""name"": ""delete""}, {""params"": [36, [""Burlington""]], ""name"": ""delete""}, {""params"": [36, [""Northern""]], ""name"": ""delete""}, {""params"": [36, [""and""]], ""name"": ""delete""}, {""params"": [36, [""Santa""]], ""name"": ""delete""}, {""params"": [36, [""Fe""]], ""name"": ""delete""}, {""params"": [36, [""Railway""]], ""name"": ""delete""}, {""params"": [36, [""Company""]], ""name"": ""delete""}, {""params"": [36, ["",""]], ""name"": ""delete""}, {""params"": [36, [""2002""]], ""name"": ""delete""}, {""params"": [36, [""-RRB-""]], ""name"": ""delete""}]"	214N9U8P9Y38A6UM28JU4IM2VD7FWC	2BDY58B727M0ZQD91IS64FSZ456VAU	2132	5811	37	12	Eval from gold data (4300)
AF1QPWBGFOOA8	In doing so , he can provide better recommendations .	In doing so , he can provide better recommendations .	N/A	[]	24DP3TVOK5UF0FZNRV5O5FYS4L763R	2KL2D5NQYN5FK0Y80AKYSNC0NCG6AF	2142	5546	37	12	Eval from gold data (4300)
A1RJ1BDGE2W6T2	In 1973 , when the army , air force , and navy each had its navigation system , the department of defense once again came in and unified the technology .	In 1973 , when the army , air force , and navy each had its navigation system , the department of defense once again came in and unified the technology .	N/A	[]	243VWJ5OPB0YCQXXIRNBDEPB6NWW43	26QB49F9SSSHEBZ88SJTBH5JXKGSWY	2145	4547	37	12	Eval from gold data (4300)
A1RJ1BDGE2W6T2	Countries with a lot of inhospitable space need not only to achieve a better space usage , but also to reforms the land to make it livable and technology can help it in a number of ways depending on the trouble the lands have .	Countries with a lot of inhospitable space need not only to achieve a better space usage , but also to reforms the land to make it livable and technology can help it in a number of ways depending on the trouble the lands have .	N/A	[]	243VWJ5OPB0YCQXXIRNBDEPB6NWW43	26QB49F9SSSHEBZ88SJTBH5JXKGSWY	2150	1547	37	12	Eval from gold data (4300)
AY592Q0K8XK79	The unborn child may have the chance to get the disorder from his parents .	The unborn child may have the chance of getting the disorder from its parents .	N/A	"[{""params"": [7, [""to""]], ""name"": ""delete""}, {""params"": [7, [""of""]], ""name"": ""insert""}, {""params"": [8, [""get""], [""getting""]], ""name"": ""replace""}, {""params"": [12, [""his""], [""its""]], ""name"": ""replace""}]"	2NAK9RJ85OZIGOFBUFGMUOQ7QGM7VQ	2VQ58B727M0IXPI6X6XYLSVJTWVWB2	2186	5826	37	12	Eval from gold data (4300)
AJEENO4MXRM0R	The results obtained from a genetic test can exclude an alleged genetic condition or help verify if a person is a carrier of the genetic disease or have a chance to develop the genetic disorder in future -LRB- U.S National Library of Medicine , 2009 , para .	The results obtained from a genetic test can exclude an alleged genetic condition or help verify if a person is a carrier of the genetic disease or has a chance to develop a genetic disorder in future -LRB- U . S National Library of Medicine , 2009 , para .	N/A	"[{""params"": [27, [""have""], [""has""]], ""name"": ""replace""}, {""params"": [32, [""the""], [""a""]], ""name"": ""replace""}]"	2NAVQ8H88MQUNV3DV03I7RXZGUD8RJ	2BC274J79KQWNB6COBLXLCD8UYRIG0	2253	5460	37	12	Eval from gold data (4300)
AJEENO4MXRM0R	Although they may not be the best outcome to fulfil the people 's needs , they still lead the world to a technological innovation .	Although they may not be the best way to fulfill the people ' s needs , they still lead the world to technological innovation .	N/A	"[{""params"": [7, [""outcome""], [""way""]], ""name"": ""replace""}, {""params"": [9, [""fulfil""], [""fulfill""]], ""name"": ""replace""}, {""params"": [22, [""a""]], ""name"": ""delete""}]"	22IXULRGNTBJKWK2HA6PDN64W176SK	2NAPDOBDDP8P06IJXIZXSB3USAF2D0	2258	3474	37	12	Eval from gold data (4300)
A1F3ZCU9KA2SB7	As conventionally generated technology is always upgraded from a previous technology , in contrast , innovation is to come up with a total new technology which has fewer references .	As conventionally generated technology is always upgraded from a previous technology , in contrast , innovation comes up with a totally new technology , which has fewer references .	N/A	"[{""params"": [16, [""is""]], ""name"": ""delete""}, {""params"": [16, [""to""]], ""name"": ""delete""}, {""params"": [16, [""come""], [""comes""]], ""name"": ""replace""}, {""params"": [20, [""total""], [""totally""]], ""name"": ""replace""}, {""params"": [23, ["",""]], ""name"": ""insert""}]"	2WIOHOVR14IX1Y0AT78EIWA89NT67W	2TLUHYW2GTP98K5HP1D1C9YWDGMRML	2260	3276	37	12	Eval from gold data (4300)
A1E9W9198N24QL	In addition , we also need to find new energy to replace old non renewable resources .	In addition , we also need to find new energy to replace non renewable resources .	N/A	"[{""params"": [12, [""old""]], ""name"": ""delete""}]"	2JV5NQYN5F3QHTEUD3DNIWYDGTBC8I	2IBHSTLB3L0FST778GAEPREZ367IU1	2263	3376	37	12	Eval from gold data (4300)
AJEENO4MXRM0R	The production cost of solar energy is higher than that of fossil fuel energy , which therefore impedes its popularization .	The production cost of solar energy is higher than that of fossil fuel energy , which therefore impedes its popularization .	N/A	[]	22IXULRGNTBJKWK2HA6PDN64W176SK	2NAPDOBDDP8P06IJXIZXSB3USAF2D0	2265	4018	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	One can see that engineers play a crucial role in delivering professional health service needed for a patient .	One can see that engineers play a crucial role in delivering professional health services to a patient .	N/A	"[{""params"": [13, [""service""], [""services""]], ""name"": ""replace""}, {""params"": [14, [""needed""]], ""name"": ""delete""}, {""params"": [14, [""for""], [""to""]], ""name"": ""replace""}]"	2T5HMVHVKCJ0IBIRR9A7FKQYIL446B	2VQHVI44OS2K24627JQSHAP902GZ5X	2267	4039	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	Employers may not hire or promote them .	Employers may not hire or promote them .	N/A	[]	217FE4EGDHDMJFJX2EEZ26HGBQLAKY	2CQU98JHSTLBKVY4VO0IUBJI8SUQEV	2272	5739	37	12	Eval from gold data (4300)
